,reviews.rating,reviews.text,reviews.sentiment
10774,5.0,This product's reaction time between apps is what sold me. No lag like other devices. 4k streaming looks awesome!!,positive
10775,5.0,Got this as a gift forMy son as he wanted to have Netflix in his room.,positive
10776,5.0,Really loving the Fitbit Blaze so far. It reminds me to keep pushing and motivates me to stay active. The features are awesome and battery life is amazing. I definitely recommend this watch to someone looking to start being active/continue to be active/or push their limits. Great investment. FYI (it's a fitness watch not a true smartwatch),positive
10777,4.0,Really enjoy it . Would recommend it to others. Thanks,positive
10778,5.0,Hard to argue with an amazon fire tv or stick. I bought this to replace my previous one that only did 1080p. Having had both I would say you won't go wrong with either. I bought the firetv for the direct Internet plug in capability which I figured would be a concern with wifi,positive
10779,5.0,I love this! Easy to set up and easy to use. Would recommend it for sure.,positive
10780,5.0,I would highly recommend this product!! I wish that I had purchased this item a long time ago!,positive
10781,4.0,"This is a lot faster then the fire tv, I have both and love the fire tv because how much faster it is.",positive
10782,5.0,"I've only had one box failure since I cut the cable cord years ago and Amazon stood by replacing it because it was an odd occurrence. I have several of these -- they work great not only with Amazon features, but with Hulu, Netflix and other streaming media options. I tried a Roku unit from a friend once and didn't like it. The Fire TV, on the other hand, is very easy to use.",positive
10783,5.0,"This is much better product than the fire stick itself. I was able to connect it via wifi or via the Ethernet port. Fast easy and watching tv in less than 15 min out of the box! Also, you can download the remote to the fire tv for IOS. (Comes in handy when someone misplaced the remote)",positive
10784,5.0,"We have a tv that already has Netflix and Amazon but still wanted all our other apps that you just can get on other devices. We love this this thing and highly recommend it just ask Alexa for stuff instantly you have music, movies, and shopping.",positive
10785,5.0,Whether if you have cable or not (we don't)- this is an amazing device to have. Many movies to choose from.,positive
10786,5.0,"I enjoy using this, it has a wonderful Ultra HD picture quality. I picked this version for use with Sling TV or Playstation Vue.",positive
10787,3.0,I have to unplug it and wait 30 seconds every time,negative
10788,5.0,Streams much better than smart tv does. Well worth it,positive
10789,5.0,I bought the Amazon Fire TV to mod and stream media. It works fantastic and does exactly what I want including 4k video output. The primary reason I chose this item over the Fire stick was that I wanted wired ethernet and not wireless. Picture quality and sound is excellent.,positive
10790,5.0,I got this for my mom who wanted to cut down on her cable bill. It has worked great!,positive
10791,4.0,"I own all three of the latest Fire TV, Roku and Apple TV. Out of the three, as a pure streamer, I'd say Roku is probably my favorite followed by Apple TV and then Fire TV. However, as a multi-purpose device, the Fire TV wins hands down and it's not even close. The Fire TV allows you the most customization, freedom and versatility, such as the ability to side-load apps. Both Roku sand Apple TV are locked tight in that regard. Fire TV also features a more baked in Prime experience. The Fire TV can be a little slow sometimes and can freeze occasionally (more so depending on what you install), but overall, not a bad box for the price.",positive
10792,4.0,able to access movies and TV--easy to use/easy to set up,positive
10793,5.0,"I haven't used it a lot yet, but the few times I did, it works great. It was easy to set up. Looking forward to be able to bring this with us on trips.",positive
10794,5.0,"Great product! Easy to use! ihave Sony Vue tv service, Netflix and Amazon prime. Using all of these with just 1 remote makes things easier.",positive
10795,4.0,"So far, works just as it should. Haven't used it over WiFi, as I have it direct connected to my modem. I love that it came with a remote, but wish it could use a universal one, but the phone app works just ads well, too. Wish there was an off button, not just sleep mode.",positive
10796,5.0,"Its amazing, super fast in response and will provide access to all your amazon content. If you are a prime member this is a must IMO!!",positive
10797,5.0,"I purchased after owning a FireStick for a while, which is now moved to a different room. Works great so far and runs smoother than the stick.",positive
10798,5.0,I wish I had purchased this a earlier. Fun for the whole family.,positive
10799,4.0,"Compact, Fast, Reliable .... Very GoodI am not a casual user of on-demand content and devices. Having tried smart tv's from 3 brands, smart dvd/bluray players, Apple TV, WDTV, HTPC, Chromecast and too many other competing products to mention--for streaming content, before this box you really had two options (for a simple to use box that doesn't require additional items or tweaking):",positive
10800,5.0,I have several kindles and so this time I choose FireTV. It is good quality and it works as promise.,positive
10801,5.0,4K Netflix streaming is awesome. Tons of available apps. Remote works well. Gets kinda hot after a while but doesn't seem to be affecting performance. Would recommend!,positive
10802,5.0,I have 2 FireTV boxes and 2 Fire Sticks and love them both. The sticks buffer a bit sometimes but the box never does for us. I use it with Playstation Vue and it works great!,positive
10803,4.0,Product does not disappoint. It does what it says.,positive
10804,5.0,Amazon TV is a great streaming devise and it has voice control.The Fire TV also streams in 4k,positive
10805,5.0,"This things is amazing. I had a Roku and a Matricom G box before it. It's fast, has expandable storage, usable USB ports, and you can easily side load Kodi. The only gripe I have is that there is no IR control, so you can't program it to a smart remote. I do like the fact they make an app for iOS and Android so that make it a bit better, but it would be nice to have one remote control I can use to control everything.",positive
10806,4.0,I purchased this to watch Amazon Prime programing and Playstation Vue.This is way faster than the Fire Stick. Although I still have occasional glitches I can't for sure say its from the Fire TV versus the services.,positive
10807,5.0,great product. I have 4 android fire TV boxes in my house. I love it. easy to setup,positive
10808,5.0,"After reading many reviews on the other competitor products and even purchased another one that was much more expensive and complicated to install and operate, we decided on this one and could not be happier. Easy to install, operate, and has many features that we use daily. A big plus if you are an Amazon Prime member. Although the family uses this mostly for tv and movies, I use it mostly for listening to music. It is fast and we now have the unit on two tv's. We also gave one for Xmas.",positive
10809,4.0,After a lot of research I purchased the fire tv. As far as t know it is one of the only if not only streamers out today that after its latest update can force dd+ to downcovert to regular dd 5.1 over HDMI great feature for soundbar and legacy receiver owners. I do not have a 4K tv so that is not important to me. All else works great out of the box this unit had a lot if bugs in the beginning but except for lack of vudu I love it. Being a prime member also helps.,positive
10810,5.0,"This is really the best streaming device it has all the services like netflix, hulu, and it also plays games. I love this fire tv. Its also 4k.",positive
10811,5.0,Very very fast and has 4K awesome video that most players don't have!,positive
10812,5.0,"I LOVE THE AMAZON TV, THEY SHOULD CALL IT THE AMAZING TV BOX!!!",positive
10813,5.0,"Love it, get lots of programs. This was referred to me by a friend of mine as highly recommended.",positive
10814,3.0,"Not enough free programs. Even with a subscription to Netflix, etc. you still have to pay for most movies, shows.",negative
10815,5.0,Best electronic purchase in a long time serves its perpose for streaming my shows and watching movies!,positive
10816,4.0,"Works really good, highly recommended. Would definitely buy to a friend or family member.",positive
10817,5.0,Love this product. Neat design and easy to navigate.,positive
10818,5.0,Worked great! Looks good. Feels good. Smells good.,positive
10819,5.0,I asked for a roku4 for Christmas but got Amazon Fire instead. I've never had either one but so far I really like Amazon Fire. I just wanted something faster than my DVD player that takes too long to update and this has been perfect.,positive
10820,5.0,What a excellent strean=ming player and with the 4k resolution goes great with my Samsung 4k tv,positive
10821,5.0,Love the new Amazon Fire TV. It is real fast and the thing I like best about it is that you now can put in a SD Memory card for a lot more space. Cheaper and better then the new Apple TV.,positive
10822,4.0,In my honest opinion spend the extra money on the FireTV and directly connect it to your router. If you have Brighthouse internet then you'll understand why. Their hardware constantly has wifi issues. So much happier that this plugs directly into the router and my streaming is no longer interrupted.,positive
10823,2.0,From the beginning we've had issues with our remote,negative
10824,5.0,"at first view I was thinking too much to get or not get this product, but I tried and I love it... Amazon Video is the most amazing video library paying yearly and enjoy at home :) Love this product.",positive
10825,3.0,"flips between Prime, Netflix, and Hulu quickly and easily & lot more",negative
10826,3.0,This is a good product the resolution is clear and very pretty. Glad I bought it.,negative
10827,5.0,"I bought this item for my boyfriend, he loves it he loved it so much he bought a few for Christmas gift thank you",positive
10828,5.0,Fire tv works great and user friendly. Great for watching movies,positive
10829,5.0,Bought it specifically for Sling TV and it streams Extremely well on all apps including Hulu and Netflix. It took the place of my PlayStation 3 for video streaming and has been a pleasant improvement with much less buffering and almost no load times .,positive
10830,4.0,Amazon Fire Tv is a must if you have Amazon Prime.,positive
10831,5.0,I love the picture quality from this device. Can't go wrong with a 4k . Also the picture steaming on the TV screen amazing. Good job amazon.,positive
10832,4.0,This Fire TV works great for playing some games and streaming content. It's a plus that it's 4K enabled. Haven't really been able to use the 4K so can't comment on that,positive
10833,5.0,"Much faster and stronger signal than Fire Stick, which I also love and is on my other TV.",positive
10834,5.0,"purchased the fire tv and love it, saves me tons of $$ on my cable bill",positive
10835,5.0,Great product love that you can sideload kodi app.,positive
10836,5.0,If your looking for an upgrade from Roku or the fire stick this is it,positive
10837,5.0,FireTV is as advertised. I like it better than the cable box and does not hog up to much internet bandwidth.,positive
10838,4.0,Works as advertised. Will be interesting to see that additional apps that Amazon rolls out for the Fire device.,positive
10839,5.0,This is a great device for your transition off cable. I recommend slingtv to help the transition. I have the firetv as well as the firestick. Spend the additional money for better wifi. You can also wire direct for best HD streaming. Netflix and Prime work well over wifi with 20 Mbps type speed. I just upgraded to 100 Mbps for better results. Also see Kodi app.,positive
10840,4.0,Decent choices. Integrates Netflix and voice commands. Sometimes loses wifi connection and has to be reset.,positive
10841,5.0,Good product for my family and gave gift to my fri,positive
10842,5.0,I would not know where to start. It is the best among the the field of Android TV. Voice call is second to none. I have recommended it to more than 3 of my frieds.,positive
10843,4.0,Good device4k video is niceGreat supportNegative point is doesn't have Browser and cach issue low space.,positive
10844,5.0,"My kid love it, especially the sd card slot.Tgey can watch there favorite movies on the microsd.",positive
10845,5.0,"Once you start to figure out all this will do , you will be very happy with your purchase",positive
10846,4.0,great little box for streaming alot of media content.,positive
10847,4.0,We were already a prime member so no extra cost for service,positive
10848,5.0,"The firetv has a compact, sleek design, is easy to set up and also has the ability to configure using cat5 cable, which for my area is much faster than WIFI.",positive
10849,5.0,"Fast and reliable, easy to use interface. Great price and fast service at Best Buy.",positive
10850,5.0,Amazon fire tv is the best to use with kodi app that allows you to have all the movies without any additional charge.,positive
10851,5.0,"This is the center of my home theater system. Plays music, movies and anything else you throw at it. Excellent!",positive
10852,5.0,Box works faster than the stick as long as your router is close to the TV or Fire Box. Great Product!,positive
10853,4.0,it works. does what its supposed to. looks good beside my black tv. and really good on my white mantle.,positive
10854,5.0,I like u can add more memory it's faster then the 1st gen picture quality is even better,positive
10855,3.0,Good product. Good speed. But freeze many time. Recommend a power on button on remort controll,negative
10856,5.0,Very easy to set up and begin using. Live fire stuck and fire stick tv,positive
10857,5.0,I love the how clear and fast streaming . Would highly recommend this item for steaming etc,positive
10858,5.0,I give to my husband as a gift and he is very happy!,positive
10859,5.0,Definitely the best streaming box in the market especially the new 4K version. I love this box better than Apple box.,positive
10860,5.0,"I love all the apps on fire tv. The only negative is, it doesn't come with a hdmi cord.",positive
10861,5.0,"This product is really great, not buffering when watching live streaming.",positive
10862,5.0,It's a perfect gift and has way more than I expected it to have.,positive
10863,5.0,Bought 2 of these and love them! First 1 was for me. 2nd one was for my daughter. Very slick interface and allows for super fast streaming. Easy to setup and easy to use. Probably will buy the gaming controller for both of them next.,positive
10864,3.0,Needs more apps and has bugs that need fixing.....,negative
10865,5.0,We all know how great this is. It's only a question of where to buy it. BB has the best price!,positive
10866,5.0,We needed to upgrade to 4K and this made it available.,positive
10867,5.0,This is the perfect starter media player for someone who is new to online media. Mom loves it,positive
10868,4.0,"Found this product on sale, so I pulled the trigger and picked one up at my local Best Buy. The setup is as easy as plug n play. Comes preloaded with plenty of apps. I was able to connect my Bluetooth keyboard and mouse via the USB input in the back making browsing the Internet a breeze.",positive
10869,4.0,This was on my son's wish list and it worked as he'd hoped. He was also able to add some apps to make this product even more versatile.Great Black Friday deal.,positive
10870,5.0,I think this item is great. I got rid of my Cable.,positive
10871,5.0,Great box for the money and it is so easy to use and enjoy,positive
10872,5.0,"4 k capabilities, Ethernet direct hook up to router for faster streaming, voice remote control! Much better and not so restricted like Apple TV! A+++",positive
10873,5.0,The best of the streaming boxes. I have used all of the major brands and like the Fire TV the best.,positive
10874,5.0,Great product easy to use . Even my kids 8/10 can use it !,positive
10875,5.0,Easy to setup and use!! Would recommend to anyone looking for a convenient way to add a Smart TV to their home!,positive
10876,3.0,"This is a very wonderful streaming product. It is fast and has numerous app capabilities. There are some flaws though. The remote sometimes doesn't work then you'll have take out and put in the batteries, but you can use you're phone as a remote, it is faster and easier that way too. And it doesn't support VUDU or Crunchyroll. You can only real put this divice to its full potential if you're a Amazon prime member",negative
10877,3.0,Great for streaming movies to your television. ...,negative
10878,5.0,I own 3 firesticks for every tv in the house never had a problem with any of them . Wanted upgrade and saw some reviews online and I'm glad I got my hands on the firetv. With a faster processor expandable memory is just perfect for kodi the next. Big thing next to the nvidia shield which I own as well. I will definitely recommend it .,positive
10879,5.0,"What a difference and got a super deal before Christmas. The new Kindle Fire not only does UHD with my monitor, the interface is really nice. I think it's much better than the Roku 3 I have been using and the Roku 4 that couldn't recognize my UHD HDMI port. It would only do 1080p. Plan to buy another to replace my Roku 3, for a 1080p TV. NICE!",positive
10880,1.0,I had no cable but had internet so I thought this Amazon item would be good. Basically you have to pay for each subscription to use this making it super costly. I retuned this and just use Netflix with a wifi enabled tv.,negative
10881,4.0,"I have used chromecast before; but heard a lot about its voice remote and other benefits. So, purchased this one. It is good; but i loved casting from my browser. It doesn't have default browser or in app store. probably I can install one using adb. Also, it is somehow slower than chromecast and takes a log time once it goes to sleep. I will recomend to someone only of someone knows adb and can add on apps.",positive
10882,5.0,"I would recommend this to anybody who streams on line, or uses Kodi",positive
10883,5.0,Works just as advertised. 4K streaming looks really good.,positive
10884,4.0,I bought the Fire TV in able to watch Prime Videos. I have a Smart TV and an Apple TV. They all work about the same they each have their unique features features.,positive
10885,5.0,a lot less buffering than the fire stick. this is almost as quick as my Nvidia shield. wish i could download android apps,positive
10886,5.0,i bought this to replace a old apple tv works great,positive
10887,5.0,If your student you're going to love Amazon TV. I'm a Amazon prime member because I buy books from Amazon all the time. With this box you can also have the benefits of streaming movies with your membership.,positive
10888,5.0,Super fast streaming TV. Great content. Endless entertainment,positive
10889,5.0,I really like this product. I can access the internet with the Fire TV and watch my shows via Netflix. It is also user friendly.,positive
10890,5.0,I love the fact that this is so much faster than the Amazon stick. Wonderful product.,positive
10891,5.0,"Amazon has made a very affordable upgrade. Fast streaming, a responsive remote control and easy to set up. Picture is crisp and HD all the way. Supports 4K so future upgrades are a forgone conclusion.",positive
10892,4.0,"That's my only issue with it, vs the last one. But it was bought for a living room tv that does not use it so no biggie. Easy to install Kodi on. Just wish they would decode VC-1 files smoothly. Maybe the next gen?",positive
10893,4.0,"So far this has been a great product. Very easy setup and the remote fits nicely in your hand, similar to Apple TV remote but larger",positive
10894,5.0,This fireTV is the new 4k device. It allows you to sideload apps. It also now allows the sideloaded apps to have icons appear on the app menu. Amazing product. It has twice the memory as the fire stick. And it can be hard wired to your network. The stick is wifi only.,positive
10895,3.0,"The device itself is good designed.I'm Amazon prime member, but found that the amazon prime video/tv isn't that good. Can't find many good video to watch.",negative
10896,5.0,No words can explain what im viewing. I can now watch tv +more,positive
10897,5.0,"Its Fast, reliable, what else could you ask for! This Bad boy will knock out the competition and get rid of your cable bill for good! Its time to Cut the cord people because Fire TV is the future of entertainment!",positive
10898,5.0,Plugged it in and it found my network easily. My server is on the second floor and have no speed issues. Much faster than my Apple TV older version and the Roku 2 paper weight that was always my network problem....,positive
10899,4.0,I like the flexibility and great responsiveness of the FireTV. Our family is able take advantage of the built in options (including Amazon Prime) and set it up just the way I like. I also have friends who prefer the Fire Stick. They have customized those and still have good performance. FireTV is great for anyone and even better if you are a little tech savvy..,positive
10900,5.0,It's great and it works very well with 4k makes all the difference in the world.,positive
10901,5.0,"easy to buy on line and store, fast shipping and pack out good",positive
10902,5.0,good add thirt party app watch chinese tv.speed fast .and stady.,positive
10903,4.0,"Works Great, Flixster is a little slow compared to vudu but at least I can still view my movies from vudu.",positive
10904,5.0,Debated whether to purchase this or not. Recently cut the cable cord. We also subscribed to sling tv and already was Netflix subscriber. Love this option. My favorite is the music stations. Most have lyrics to the songs I enjoy through amazons fire tv.,positive
10905,5.0,"I love my Amazon Fire TV. It's an amazing device! It's quick and very responsive. Overall, I believe it's the beat streaming device on the market!",positive
10906,5.0,"As a video streaming device, the Fire TV is great, especially if you're a Prime member. It's more powerful than most media boxes on that market especially if you're into gaming, which is where that extra juice shines.In fact, tons of Android games play great on it. You don't even need the optional controller for most of them. And there's something to be said for playing Candy Crush on the big screen. But for more serious games like Grand Theft Auto, Tales from Borderlands, Modern Combat, or Knights of the Old Republic?Really well. You might want to invest in a controller for some of them (though not all game support the controller natively so do your research!) they run very smooth, and without any noticeable frame-rate drops. Though, most Android games don't really push the hardware anyway, so this should come as no surprise. But at the very least, this does mean you'll be able to play top-of-the-line Android games for several years with no problem. Some apps have their own versions specifically for the Fire TV, so you'll want to make sure to get those ones if available.You also may be wondering what the difference is between the 2015 model, and the previous 2014 launch model. Well...not much. The newer box is capable of a 4K output whereas the older version only went up to 1080p. But since most people don't even own 4K TVs, this feature probably won't be too useful. That said, it is nice future-proofing, as 4K TVs become more and more standard, the Fire TV will be ready. There are smaller changes here and there, but I'm not familiar enough with the older model to say what is what.Anyway, if you're looking for a streaming box that in addition to offering the usual Netflix, YouTube, Hulu and (of course) Amazon, also lets you play Android games (and play them well).It's worth noting that you can't access the Google Play store without rooting the system to install it first. Though, even then only a limited selection of Google Play apps is even compatible with the Fire TV (as of now) so it might not be worth the trouble, especially when Amazon usually offers comparable, if not the same exact apps anyhow. But it's worth pointing out all the same.",positive
10907,5.0,I rarely watch live TV so watching my favorite TV programs on the fire TV works better for me. Also great for watching netflix.,positive
10908,5.0,"Easy set up, effortless, bout one for my 80 year old father and he uses it without any help.",positive
10909,5.0,Good and a lot of apps to pick from. And can connect straight to Internet,positive
10910,5.0,Great product and I'm in the process of cutting my cable tv.,positive
10911,5.0,Love hd qlty video awsome selection from music to tv shows,positive
10912,3.0,i was using the old fire tv but this one is better after all the updates,negative
10913,5.0,The tool is excellent with Ethernet streaming and smooth viewing of HD movies.,positive
10914,5.0,Way faster than the fire stick better over all connection,positive
10915,4.0,"Awesome video streaming device. Great picture quality, easy hook up. Out of everything this media device offers I must say the sound quality gets 5 stars. If you have this device connected to your surround sound you will not be disappointed at all. The only reason I gave it 4 stars and not 5 is because I can't connect my hard drive to watch my home family video's the USB slot does not recognized my home movies on my hard drive or thumb drive.",positive
10916,5.0,This is a must buy!!!! Great picture you will enjoy this product,positive
10917,4.0,Gave as a Christmas gift. Have gotten great reviews about the streaming features and they love the voice remote!,positive
10918,5.0,I use to have the Apple tv and I like the fire tv more due to the streaming and voice activation. I have just recently purchased this item but the streaming is quick and it is very easy to maneuver through the channels. I have told some of my clients about the fire tv over the Apple tv.,positive
10919,5.0,Love the fire tv! It's is fast and very responsive. If you have Amazon prime this is a must!,positive
10920,5.0,Got it on sale.might have to get rid of my cable company.,positive
10921,4.0,"Ok so I tried the free trials for hulu, netflix and amazon. This device allows you to acess them all and many others. But don't expect much to be free. After your monthly free trial with amazon you have to pay for the whole year up front which equals to a little less then hulu or netflix monthly fee's. Amazon offers many movies for this deal but I noticed many movies like new releases and a lot of series are not free and the rent prices are higher then red box. This device is also better if you have cable already because you can link it to your regular cable feeds. It is a bit complex and you have to down load all kinds of things. But the device is made as good as an iphone maybe better I was impressed with the hardware and the boot speed, but be prepared to invest in more bandwidth to run this device smoothly. When I watch anything on it I make sure everything else that feeds from the modem is offline.",positive
10922,5.0,I bought it as a Christmas gift and the person enjoys it.,positive
10923,5.0,The processor and speed of this unit is unparalleled. As long as you have fast enough wifi (and a docsis modem) you will only get signal loss once in a great while; and it won't be the FireTv's fault. Love the plethora of apps available for various channels and the use of SlingTv with this box is a great option in place of cable/satellite.,positive
10924,4.0,They advertise zero lag time. Does still need to buffer,positive
10925,5.0,Great product built structurally solid no issue and purchased 2.,positive
10926,5.0,I have so many different apps that I use to watch my movies and TV and this device groups them all. The remote makes searching a breeze and Alexa is entertaining to talk to. I would get multiple of these. Amazon is adding a LOT of great features to prime. Oh and I hope you have PRIME when you get this. If you dont your wasting money. Get prime and get the fire TV,positive
10927,5.0,Great product. Easy to use and operate. Would recommend,positive
10928,5.0,"I purchased this device because I had the stick and I loved it. I knew this one has a faster processor, it would handle third party software better. I enjoy this product, it's really fun to use.",positive
10929,5.0,"Purchased the device when it is on sale, it is much better build than Matricom Gbox Q. Looking to buy another one when it is on sale.",positive
10930,5.0,I love this and use it every night to watch just about anything I want.,positive
10931,5.0,"Purchased for the TV in another room after cutting the cord. It's better than my Fire Stick, as this one comes with voice search and is ready for 4K. Best Buy has it on sale at $85, do recommend.",positive
10932,4.0,"I bought this to replace my Fire TV Stick because the wifi in my house is terrible. I wanted something that I could plug an ethernet cable into and I am NOT disappointed! The speed on this device is incredible! Very fast interface and I get much less buffering now that it is plugged directly into my cable modem. I did have to upgrade my router and change out my CAT5 for CAT6 cables, but that is more likely due to the speed going to the Fire TV and not the product itself.",positive
10933,4.0,If I purchased it at the sale price -- $25 cheaper -- I'd be giving it 5*. Amazon has a few kinks -- please focus on services I have setup -- but on the whole it's easy to find content.,positive
10934,5.0,If you have an amazon prime account this is the item for you!,positive
10935,5.0,Love this product will buy again this product is smooth and fast,positive
10936,5.0,"So far this is the best, least expensive media player I have found that meets my needs. Every media player can stream Amazon, Netlfix, Hulu ... What sets this apart is since it uses Android, you can actually do stuff with it if you don't mind side-loading some stuff. In my case, I use it to run Kodi. Why? Well, Kodi can play dvd iso files. I have bought hundreds of exercise videos over the years, and need the iso in order to use the menus. With Kodi you can do this. The last media player at this price point that could do this was the WD TV Live. This is that, plus plus plus. Highly recommend.",positive
10937,5.0,"I really like the voice control. It takes all the effort out of doing searches, without the annoying on screen keyboards.",positive
10938,5.0,"I'm happy with the product, all works perfect, but the Best Buy employee attitude I don't like, I'm ask for the product and he told me if you don't see here we don't have it, and I ask another employee and he show me the item from another place, a very different attitude.Thank you !!",positive
10939,4.0,"The controller and box are compact. The use of device is straight forward, but still requires a few days to become intuitive. There is a problem removing the battery cover, that allows replacement of batteries. It was immovable, and I finally had to use a pocket knife to pry it open, scaring the bottom of the controller. Amazon should have spotted the problem before going into production, accounting for the 4 star rating.",positive
10940,5.0,We don't have cable tv so this is a great way to get to see shows and rent movies,positive
10941,5.0,Love Amazon Fire TV. Easy and simple to use and set-up.,positive
10942,5.0,I got it for my brother and he loved it! He loved how small the box is and how it doesn't take to much space.,positive
10943,3.0,"Just like the reviews said, the Netflix app buffers every few minutes...AWFUL.....now I only have to glimpse that spinning red circle and my blood pressure rises. (I was hoping I would be one of the minority. =( ) . I finally yanked the HDMI cable and attached it to my computer to finish watching my program.I'm not returning the Amazon Fire-TV yet, because I recently acquired Amazon Prime and I've been hearing great things about their selection of movies, etc. Will update after I've used it for that.",negative
10944,4.0,Got this for a Christmas Gift and they love all the things it does. No complaints yet,positive
10945,4.0,"Great options, but could always have more. More apps!",positive
10946,5.0,The product is easy to use and loads everything quickly. The voice command works great and the 4k picture looks fantastic,positive
10947,5.0,Have a firestick and now a fire box and I am impressed with both products. The box however is a much more superior product. The speed is extremely noticeable and the expandable memory slots are a bonus. The ability to hardwire directly into my router makes for buffer free streaming. Well worth the extra money.,positive
10948,5.0,"Got this mostly for watching Amazon content buy it works well as a game center for mobile apps too. Can't say enough good things about it--haven't got a UHDTV so can't comment on 4k.Lot of experience with Amazon products so setup and connecting were easy for me. Travels very easily -- small and lightweight. Ethernet cable works best, obviously, but I found hotel wifi pretty effective for streaming too.",positive
10949,5.0,I really like it work great i recommended to my friends,positive
10950,5.0,"Buy this Amazon box and side load Kodi - so you can get free tv , box office movies and more ... Google Kodi and watch a video",positive
10951,5.0,"Had previously owned the fire tv stick to see how it would work, and i was impressed with everything it offered, so this full size Fire TV was just as good with faster internet (since it is now hardwired with ethernet cable) and has more memory. connecting was easy and everything was easy to scroll through. Having an amazon prime account gives you even more selections.",positive
10952,4.0,This is a much better alternative to apple tv.you can do so much more with this powerful machine,positive
10953,5.0,I have purchases 2 of the Amazon - Fire TV (2015 Model) - Black.,positive
10954,5.0,Great device! Fast response with remote control. Great voice recognition! Very reliable in terms of connectivity. Streaming 4k is a big plus. Overall great product.,positive
10955,5.0,"Easy to use, easy setup, and nice interface. I would definitely recommend this product.",positive
10956,5.0,Great product haven't streamed 4k content as I don't have a 4k TV but it handle streaming of prime content and my plex server.,positive
10957,4.0,"works as described, but still needs some improvements such as more languages, more convenient menu... overall, it is one of the best TV boxes in the market now.",positive
10958,5.0,Very easy to set up.. Excellent remote and fantastic quality picture,positive
10959,4.0,"While definitely not a necessity, it is nice to have if you don't like going to the redbox all the time.",positive
10960,5.0,A great device that has a variety of channels and many apps the have a lot of entertainment,positive
10961,5.0,"This unit is far superior then the fire stick, it gets rid of the whole buffering scene :D. has option for wifi as well, get fire stick if you are going that route its the same thing but cheaper. Stream on :)",positive
10962,5.0,More memory and better processor than the fire stick! This is the way to go!,positive
10963,5.0,Great for all round entertainment. I connected it to my Amazon account and even my phone so o could view my pictures on the TV. I unfortunately had to return it because one of the purposes for which I bought it was not fulfiled.,positive
10964,4.0,The 4k paired with our 4k television gives an amazing picture! Well worth it!,positive
10965,1.0,Poor choice The product did not work after only one week it froze on me and I was unable to get it to go to the factory reset I would not recommend this product at this time I will call Amazon back to ask for my money and a refund after going on line I see that this is a common problem a problem that they should solve,negative
10966,5.0,this was a Great product. i would recommend this..,positive
10967,1.0,"Amazon is at the forefront of 4K content, offering several shows in HDR. Then why isn't their very own streaming player capable of displaying it? And at only 30 fps to boot. This was obviously built to a price but if you've already shelled out the money for a 4K TV wouldn't you want it to be able to display all that it's capable of? The Roku is, at present, the far superior product.",negative
10968,5.0,"I bought this for one reason, and thats Kodi, its an awesome device for that, and with the sd card reader its easy to install and get up and running, highly recommended",positive
10969,5.0,I bought this for my wife and she uses it every night before she goes to bed. She always watching Netflix or HBO go. Great investment.,positive
10970,4.0,"Set up was easy. Plug it in, turn on the tv. Learning what channels I can see or not see is a learning curve. So far I am liking it but have to adjust to the changes moving away from cable.",positive
10971,5.0,"Loving this little box. Great interface, and works well with Kodi, even though you have to jump through hoops to get it installed.",positive
10972,5.0,"This works really well, no issues streaming. Would recommend.",positive
10973,5.0,"I bought this device and put it in my new theater room. I love the games and streaming. I have yet to upgrade to 4K through Netflix, but I am excited to try it out on here when I do. I am just waiting for a bit more content.",positive
10974,4.0,Great little streaming box. Better than the fire stick.,positive
10975,4.0,"I've owned several of the Amazon devices (box and sticks), and love the new 4K box!",positive
10976,5.0,What a buy. You can now get rid of cable and by this wonderful media streamer by Amazon. Very powerful and responsive.,positive
10977,5.0,"Now I can get Netflix, HBO, Amazon Prime, and a lot more. There is more there than I can watch! Great value! Very easy to setup and flawless operation. I do have a very fast internet so I have no problems whatsoever.",positive
10978,4.0,Gift purchase for my son and family for Christmas.,positive
10979,5.0,Great for streaming movies and music to your Smart TV!! Especially if you have Amazon Prime.,positive
10980,4.0,I was worried at first but it works great and only con is that u have to unplug it from the tv it does get super hot,positive
10981,5.0,"Pick the fire tv over the Apple and we are glad we did. We didn't even realize how many free apps and shows you can watch without being a prime member. Great buy, I wish we had bought one a lot sooner and dropped cable.",positive
10982,1.0,"Not user friendly. Sluggish, confusing, and extremely frustrating. Returned the item.",negative
10983,4.0,Does just what it says. Easy to set up and use. Great alternative to cable.,positive
10984,4.0,"I love it. So easy to set up, couldnt believe how fast it is.",positive
10985,5.0,This box is works great all the apps work and are responsive with little to no lag. For 99 bucks it's a great deal I barely watch cable anymore because you can access tv shows on every network from the most recent to the first episode. I use this every single night since buying it and have had no problems with it at all,positive
10986,5.0,The fire tv is great for those who have amazon prime and Netflix as it allows you to view thief 4K content that is included,positive
10987,5.0,I went back and forth but this was the right call.,positive
10988,5.0,"We upgraded to the 4K version. It has better buffering, and we love the voice search capabilities on the remote. It is super simple to set up and start watching your favorite programs. It also let's you add external apps like Kodi. Well worth the money.",positive
10989,4.0,"Great apps!, Works great playing amazon movies! Very happy!",positive
10990,3.0,"I purchased it to see if the stream speed would be quicker than my Amazon Firestick but was disappointed.The stream speed is at the mercy of your internet provider.The processing speed is faster than the Firestick but in the end it has the same memory as the Firestick.For the price, the Amazon Firestick is better if all you do is stream... It might be a good fit for gamers.",negative
