Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
11131,4.0,"Great Streaming and very smooth. I haven't had it lagging yet,",positive,"Great Streaming smooth. I lagging yet,"
11132,5.0,Once I figure out all the options I will be able to save money on my cable bill! It offers many channels and movies. Plus you are able to sign up for subscription channels as well. The downside is that it is only on one tv or maybe I just haven't read enough yet!,positive,Once I figure options I able save money cable bill! It offers many channels movies. Plus able sign subscription channels well. The downside one tv maybe I read enough yet!
11133,5.0,Very easy to use and fast. Menu is set up in a user friendly way.,positive,Very easy use fast. Menu set user friendly way.
11134,5.0,I will save enough on reduced cable bills in two months to pay for my Amazon Fire TV,positive,I save enough reduced cable bills two months pay Amazon Fire TV
11135,5.0,Love my fire tv. I brought a sock earlier but this more stable and quick. Definitely would buy again.,positive,Love fire tv. I brought sock earlier stable quick. Definitely would buy again.
11136,5.0,everything from hest buy is working perfect i like that,positive,everything hest buy working perfect like
11137,5.0,"Amazon Fire TV is the perfect streaming box if you are getting rid of cable. Plenty of apps, good quality video and easy to use.",positive,"Amazon Fire TV perfect streaming box getting rid cable. Plenty apps, good quality video easy use."
11138,5.0,Fire TV changed my life! This unit is awesome. I absolutely love it.,positive,Fire TV changed life! This unit awesome. I absolutely love it.
11139,5.0,Its very fast and offers 4k video. Allows you to download 3rd party software to the device. Can't beat it.,positive,Its fast offers 4k video. Allows download 3rd party software device. Can't beat it.
11140,5.0,"I've always used AppleTV but now that I've started using this, I got to it before my Apple TV. More options to choose from. And I can still cast my MacBook to it! (Gotta install an app though) but I like it.",positive,"I've always used AppleTV I've started using this, I got Apple TV. More options choose from. And I still cast MacBook it! (Gotta install app though) I like it."
11141,4.0,Allows me to decide if I want to stop using TV providers,positive,Allows decide I want stop using TV providers
11142,5.0,This is by far the best streaming device around. My Chromecast was just given to someone free of charge. That was a waste of money. There isn't much you cant do with this. Couple this with a Prime membership and by by cable.,positive,This far best streaming device around. My Chromecast given someone free charge. That waste money. There much cant this. Couple Prime membership cable.
11143,5.0,"Great product! The FireTV is very easy to use but requires the user to setup an Amazon account. This can be a free or prime account. The FireTV easily connects to your Wifi giving you access to Addons, games, music, movies etc. The voice controlled remote control makes searching for your favorite content easy but if you prefer, you can use the navigation features instead. Parental controls are provided if needed. There is also a video you can watch that shows a sample of the features this devise offers. Great purchase. I even took camping using my phone as a hot spot powered by a generator. The FireTV worked perfectly.",positive,"Great product! The FireTV easy use requires user setup Amazon account. This free prime account. The FireTV easily connects Wifi giving access Addons, games, music, movies etc. The voice controlled remote control makes searching favorite content easy prefer, use navigation features instead. Parental controls provided needed. There also video watch shows sample features devise offers. Great purchase. I even took camping using phone hot spot powered generator. The FireTV worked perfectly."
11144,5.0,"I bought this main to give me control of my Echo in the bedroom. Works flawlessly. Love being able to turn off all lights in the house with a simple voice command before bed. ""Alexa, All lights off""",positive,"I bought main give control Echo bedroom. Works flawlessly. Love able turn lights house simple voice command bed. ""Alexa, All lights off"""
11145,5.0,Very pleased with options to watch. Saves big on cable bills,positive,Very pleased options watch. Saves big cable bills
11146,5.0,Easy to use with a ton of features. Great resolution.,positive,Easy use ton features. Great resolution.
11147,4.0,You can find thousands of movies and your favorite shows,positive,You find thousands movies favorite shows
11148,5.0,"4K, quad core, 4GB ram, USB and MicroSD, voice remote...this box is a monster. Bonus if you are part of the Amazon Prime world...if not, still get one, it runs circles around AppleTV. Plus, these can be modded, if you are savvy enough.",positive,"4K, quad core, 4GB ram, USB MicroSD, voice remote...this box monster. Bonus part Amazon Prime world...if not, still get one, runs circles around AppleTV. Plus, modded, savvy enough."
11149,5.0,"The 4K model exceeded my expectations as far as a streaming media player for the home entertainment system. It is easy to use even for a beginner. I like the voice command remote feature which eliminates a lot of button pressing. There are a lot of apps availabe and it integrates with Amazon prime customers. Overall, I highly recommend this box to those who like to spend a lot of time in front of their tv.",positive,"The 4K model exceeded expectations far streaming media player home entertainment system. It easy use even beginner. I like voice command remote feature eliminates lot button pressing. There lot apps availabe integrates Amazon prime customers. Overall, I highly recommend box like spend lot time front tv."
11150,5.0,works very well.. i was able to sideload kodi and along with amazon video and netflix fulfills all of my streaming needs.,positive,works well.. able sideload kodi along amazon video netflix fulfills streaming needs.
11151,5.0,I would recommend this streaming device for anyone trying to cut cords and save money.,positive,I would recommend streaming device anyone trying cut cords save money.
11152,5.0,"Great shows, fabulous quality, highly recommended, good price.",positive,"Great shows, fabulous quality, highly recommended, good price."
11153,5.0,"Its a little expensive but is a good Product, I will recommend this one over the Amazon TV stick",positive,"Its little expensive good Product, I recommend one Amazon TV stick"
11154,5.0,"Wow says a lot. We are already prime members and love the normal benefits, but this box added to the list offering a huge selection of things to watch.",positive,"Wow says lot. We already prime members love normal benefits, box added list offering huge selection things watch."
11155,5.0,"I had previously purchased the Amazon Fire TV Stick, which worked OK, but was lacking in some areas. I upgraded to the full-blown Amazon Fire TV mainly because of the faster Wi-Fi that is included. It makes a substantial difference when streaming HD content. Additionally, this unit has a faster processor and more memory than the Fire TV Stick. To me it is well worth the extra $$.",positive,"I previously purchased Amazon Fire TV Stick, worked OK, lacking areas. I upgraded full-blown Amazon Fire TV mainly faster Wi-Fi included. It makes substantial difference streaming HD content. Additionally, unit faster processor memory Fire TV Stick. To well worth extra $$."
11156,5.0,I had the fire stick before buying this and though I liked the fire stick i thought it could be faster. The fire tv definitely bumps up the performance a bit and having the voice search really helps a lot and makes it better.,positive,I fire stick buying though I liked fire stick thought could faster. The fire tv definitely bumps performance bit voice search really helps lot makes better.
11157,5.0,"I have been and Apple TV guy from the start but was disappointed they chose not to include 4K on there latest model. So I thought I would see what Amazon had to offer. Wow the 4K content available is awesome and growing everyday. All the menu's are easy to use and set up. Very, very, happy with this purchase.",positive,"I Apple TV guy start disappointed chose include 4K latest model. So I thought I would see Amazon offer. Wow 4K content available awesome growing everyday. All menu's easy use set up. Very, very, happy purchase."
11158,5.0,"The device itself is funtional and gives you access to many types of services ex: netflix, hulu, amazon prime, and much more. It also allows you to customize it by side loading programs. Its not a bad little device but I prefer its big brother the amazon fire tv.",positive,"The device funtional gives access many types services ex: netflix, hulu, amazon prime, much more. It also allows customize side loading programs. Its bad little device I prefer big brother amazon fire tv."
11159,5.0,This box let's anyone watch TV shows and movies. If you have amazon prime movies are free. Love it.,positive,This box let's anyone watch TV shows movies. If amazon prime movies free. Love it.
11160,5.0,"Turns any tv with hdmi into a smart tv, great apps",positive,"Turns tv hdmi smart tv, great apps"
11161,4.0,Wanted to replace my fire stick and it was on sale,positive,Wanted replace fire stick sale
11162,4.0,"Works well when it works...sometimes it seem not to want to ""wake"" up",positive,"Works well works...sometimes seem want ""wake"""
11163,5.0,Amazon fire TV is so easy to use and its a great way to watch everything you want,positive,Amazon fire TV easy use great way watch everything want
11164,5.0,Great features. We use it in the spare room and sometimes move it to the livingroom . I love it,positive,Great features. We use spare room sometimes move livingroom . I love
11165,4.0,"Good job Amazon great product easy to hook up and start watching movies, sports etc.",positive,"Good job Amazon great product easy hook start watching movies, sports etc."
11166,4.0,"Bought this for a bedroom TV. The interface is geared toward Amazon Prime members, so most of the items on the main screen are of no use to me. You must do some scrolling to get to the APPS page. So for people who aren't Prime members it's not as convenient as other streaming devices. My solution was to install Firestarter.I would have bought a Roku, but Amazon Fire is the only streaming device to support the TIVO app. So unless I wanted to spend quite a bit more for a Tivo Mini + Roku, this was my only choice. But after installing Firestarter, I'm satisfied. The Tivo app does not do everything a Tivo Mini does, it just allows us to watch recordings from our Tivo Bolt in the living room.Had it come stock with a display option to switch to a less prime-specific startup screen, i would have given it 5 stars. But Amazon is trying to promote Prime, so that's not going to happen.",positive,"Bought bedroom TV. The interface geared toward Amazon Prime members, items main screen use me. You must scrolling get APPS page. So people Prime members convenient streaming devices. My solution install Firestarter.I would bought Roku, Amazon Fire streaming device support TIVO app. So unless I wanted spend quite bit Tivo Mini + Roku, choice. But installing Firestarter, I'm satisfied. The Tivo app everything Tivo Mini does, allows us watch recordings Tivo Bolt living room.Had come stock display option switch less prime-specific startup screen, would given 5 stars. But Amazon trying promote Prime, that's going happen."
11167,3.0,Apps and streaming run great. Searching and growing movie and show selection could use some tweets.,negative,Apps streaming run great. Searching growing movie show selection could use tweets.
11168,4.0,Seems to work even better and faster than the fire tv stick.,positive,Seems work even better faster fire tv stick.
11169,4.0,"This version has some advantages and upgrades compared to the previous version, but it is missing the optical audio out. Outside of that the device works fine, just not a fan of Amazon's version of Android. Still a good deal for what it is.",positive,"This version advantages upgrades compared previous version, missing optical audio out. Outside device works fine, fan Amazon's version Android. Still good deal is."
11170,3.0,Good productThe only thing I don't like is that the remote is unresponsive some times. All in all good steaming device.,negative,Good productThe thing I like remote unresponsive times. All good steaming device.
11171,5.0,"I have always wanted to get the best products for the money for my audio video experience. The Amazon Fire for 4K has not disappointed. It was exceptionally easy to set up and attach to the internet and my TV. The updates for the Fire are seemless and fast. The visual quality is what was expected. If you already own the Fire would I recommend the upgrade? Do not know, but wish there was some sort of buyback program and then the choice would be easier. I do like the gaming ability of the system but have yet to explore those options extensively.",positive,"I always wanted get best products money audio video experience. The Amazon Fire 4K disappointed. It exceptionally easy set attach internet TV. The updates Fire seemless fast. The visual quality expected. If already Fire would I recommend upgrade? Do know, wish sort buyback program choice would easier. I like gaming ability system yet explore options extensively."
11172,5.0,"Excellent way to view tv. Amazon Prime, Netflix & others. I've tried using the others and this is the best.",positive,"Excellent way view tv. Amazon Prime, Netflix & others. I've tried using others best."
11173,5.0,WORKS VERY WELL ITS VERY FAST AND MAKES LOOKING FOR YOUR SHOWS A REAL TREAT MUCH FASTER THEN THE OTHER MODELS IVE USED I SAY GOOD JOB,positive,WORKS VERY WELL ITS VERY FAST AND MAKES LOOKING FOR YOUR SHOWS A REAL TREAT MUCH FASTER THEN THE OTHER MODELS IVE USED I SAY GOOD JOB
11174,5.0,"It's great, tons of functionality and the first step in cutting the satellite/cable cord!",positive,"It's great, tons functionality first step cutting satellite/cable cord!"
11175,5.0,This device works as advertised. The voice command on the remote is the best I've seen. Worth every penny.,positive,This device works advertised. The voice command remote best I've seen. Worth every penny.
11176,3.0,Ordering process was easy and as expected. Hopefully my husband will install it soon.,negative,Ordering process easy expected. Hopefully husband install soon.
11177,5.0,This is just what is advertised on the box. It was very easy to set up and use.,positive,This advertised box. It easy set use.
11178,3.0,"I really love how this product works. It is fast and easy to use when the erthernet cable is connected to the router. The WiFi distance to the router is very poor. You almost have to put it next to the router. My TV is about 50 feet from the router and I am able to use nextflix WiFi without any lag, but the Amazon fire TV is not in range. It is in range right next to the router.",negative,"I really love product works. It fast easy use erthernet cable connected router. The WiFi distance router poor. You almost put next router. My TV 50 feet router I able use nextflix WiFi without lag, Amazon fire TV range. It range right next router."
11179,5.0,Works great and very happy with it. We arte going to get another soon. We used zip ties on the back of a TV so you don't even know I it there. I prefer to add this to a TV then buy a smart TV.,positive,Works great happy it. We arte going get another soon. We used zip ties back TV even know I there. I prefer add TV buy smart TV.
11180,5.0,This is on of the best media players on the market.I have cromecast and roku and this is the tops .,positive,This best media players market.I cromecast roku tops .
11181,5.0,"This streaming content box packs a lot of punch for it's size. Very responsive to your commands whether using handheld remote or voice activation. Very easy to set up, register, and use.Some of the content is a little misleading as you need to look for the prime banner otherwise you have to purchase to watch which was a surprise for me as when I saw all the selections, I was excited about all the offerings. Some of the movies I wanted to see, weren't even available. But there is still plenty of other stuff to watch. I'll give it a year trial to see if its really worthwhile, but seems ok so far when you bring music content and free 2 day shipping into the package.",positive,"This streaming content box packs lot punch size. Very responsive commands whether using handheld remote voice activation. Very easy set up, register, use.Some content little misleading need look prime banner otherwise purchase watch surprise I saw selections, I excited offerings. Some movies I wanted see, even available. But still plenty stuff watch. I'll give year trial see really worthwhile, seems ok far bring music content free 2 day shipping package."
11182,4.0,"Got it home, was able to set it up in a few minutes.",positive,"Got home, able set minutes."
11183,5.0,much more powerful then the stick and the amazon fire tv 1,positive,much powerful stick amazon fire tv 1
11184,5.0,"Amazon Fire TV is a great media streaming device. I made the decision to cut the cable when Sling TV started providing the ESPN family of channels on its app. But the question was: which device to get. I was already an Amazon Prime member and had a Netflix subscription. So I needed to find a device that had those apps, plus Sling and Hulu. Amazon Fire TV and Roku 3 were the only devices to carry all the apps that I was using and wanted to use. I read many reviews and both devices seemed to be good. So I rolled the dice and got the Amazon Fire TV. It was super easy to connect to my TV and Home Network. I was up and running in under 5 minutes. Haven't missed cable tv for a single minute. I like Amazon Fire TV so much that I got a 2nd unit for another television in the house. With a good HD antenna and streaming media device, you will never miss cable! Best of all, I am now saving over $100/month.",positive,"Amazon Fire TV great media streaming device. I made decision cut cable Sling TV started providing ESPN family channels app. But question was: device get. I already Amazon Prime member Netflix subscription. So I needed find device apps, plus Sling Hulu. Amazon Fire TV Roku 3 devices carry apps I using wanted use. I read many reviews devices seemed good. So I rolled dice got Amazon Fire TV. It super easy connect TV Home Network. I running 5 minutes. Haven't missed cable tv single minute. I like Amazon Fire TV much I got 2nd unit another television house. With good HD antenna streaming media device, never miss cable! Best all, I saving $100/month."
11185,4.0,It works pretty goodwork properly with the right Internet speed,positive,It works pretty goodwork properly right Internet speed
11186,5.0,This product has surpassed all of my expectations for these add on tv devices. I originally had a Roku and I have to say this is 10 times better. You won't regret purchasing it.,positive,This product surpassed expectations add tv devices. I originally Roku I say 10 times better. You regret purchasing it.
11187,5.0,I had bought one for my bedroom back in december of 2015 and bought another one for my living room. I am a cord cutter and have zero complaints about this product. I have amazon prime as well so that adds even more to the amount of shows I can watch. Love it!,positive,I bought one bedroom back december 2015 bought another one living room. I cord cutter zero complaints product. I amazon prime well adds even amount shows I watch. Love it!
11188,4.0,"I had the first generation FireTV and it was great. I wanted something that was a little faster for playing games and also for using with Plex. Plex works so much better on this generation than the first. More of the videos that I have can be played direct instead of being transcoded. Games also seem much smoother on this device than the first generation but it is hard to tell due to the limited types of games on the Amazon App store. If you are looking for a device that can stream Netflix, Hulu, HBO Go, Amazon Prime Video, and ESPN and still be used for casual gaming then this is the device for you.",positive,"I first generation FireTV great. I wanted something little faster playing games also using Plex. Plex works much better generation first. More videos I played direct instead transcoded. Games also seem much smoother device first generation hard tell due limited types games Amazon App store. If looking device stream Netflix, Hulu, HBO Go, Amazon Prime Video, ESPN still used casual gaming device you."
11189,4.0,Nice amazon fire tv ... Super quad core processor good box to see apps,positive,Nice amazon fire tv ... Super quad core processor good box see apps
11190,4.0,Device is smooth running and streams content seamlessly. More advanced settings and GUI smoothing is needed. Runs KODI extremely well.,positive,Device smooth running streams content seamlessly. More advanced settings GUI smoothing needed. Runs KODI extremely well.
11191,5.0,Very happy with my purchase. Streams everything I need it too with no hesitation.,positive,Very happy purchase. Streams everything I need hesitation.
11192,5.0,The amazon Fire tv is the best of all streaming devices a must have for Netflix,positive,The amazon Fire tv best streaming devices must Netflix
11193,5.0,This works as described and Am very happy with it.,positive,This works described Am happy it.
11194,5.0,The Fire TV is a really nice box for streaming. Turns your TV viewing into a whole new experience.,positive,The Fire TV really nice box streaming. Turns TV viewing whole new experience.
11195,5.0,"I know there are other options out there, including the Fire Stick but this box is great. Doesn't lag at all, unlike my Apple TV (last generation though). I wanted to have a product based on Android for the goodies available and so far I'm liking it a lot, and it's 4K :)",positive,"I know options there, including Fire Stick box great. Doesn't lag all, unlike Apple TV (last generation though). I wanted product based Android goodies available far I'm liking lot, 4K :)"
11196,5.0,This Amazon Fire TV controller was a cinch to sync up with my TV. Kids love to use it to play games. I love it to surf around all the available content. Get this controller!!,positive,This Amazon Fire TV controller cinch sync TV. Kids love use play games. I love surf around available content. Get controller!!
11197,4.0,Very little buffering. Easy to use. Worth the extra money if you get a lot of buffering when trying to stream.,positive,Very little buffering. Easy use. Worth extra money get lot buffering trying stream.
11198,5.0,Alexa integrated work faster then the fire stick I would recommend this device watch my 4K videos,positive,Alexa integrated work faster fire stick I would recommend device watch 4K videos
11199,4.0,Great product works well especially enjoy the voice commands and the Ethernet cord works well. Love the apps and its very user friendly,positive,Great product works well especially enjoy voice commands Ethernet cord works well. Love apps user friendly
11200,5.0,this is an excellent product provide a great picture,positive,excellent product provide great picture
11201,5.0,Super awesome all in one media device that will surely keep everyone in the family entertained.,positive,Super awesome one media device surely keep everyone family entertained.
11202,4.0,"Its so small its easy to get lost under your TV! Its very fast, and easy to use. Log in to your amazon account and Netflix and Hulu and you have tons of options right at your fingertips!Have not really used alexa all that much so not sure how well it works overall. The phone app remote works pretty well so that is nice when you cant find the tiny fire TV remote/ too lazy to look for it! :) Some of the apps do not work all that great/ don't utilize surround sound but the main ones do. Got it on sale for $85. Definitely worth this price!",positive,"Its small easy get lost TV! Its fast, easy use. Log amazon account Netflix Hulu tons options right fingertips!Have really used alexa much sure well works overall. The phone app remote works pretty well nice cant find tiny fire TV remote/ lazy look it! :) Some apps work great/ utilize surround sound main ones do. Got sale $85. Definitely worth price!"
11203,5.0,No more cable bills - I get all I need with it !!!,positive,No cable bills - I get I need !!!
11204,4.0,This device is slick looking. Connects to the network easily and if very fast. I does the job really well.,positive,This device slick looking. Connects network easily fast. I job really well.
11205,5.0,The Amazon Fire Stick more than exceeded my expectations and the price is rediculously low for the quality and content....I went out and purchased more for family members and I know that I will buy more!!,positive,The Amazon Fire Stick exceeded expectations price rediculously low quality content....I went purchased family members I know I buy more!!
11206,5.0,"I have both the fire stick and box but, the box is my favorite by far!",positive,"I fire stick box but, box favorite far!"
11207,5.0,"So far I'm enjoying it but I do miss my wireless headset receiver on the Roku 3 remote remote.I switched because im able to put Kodi on the Fire TV, you cannot on Roku 3",positive,"So far I'm enjoying I miss wireless headset receiver Roku 3 remote remote.I switched im able put Kodi Fire TV, cannot Roku 3"
11208,5.0,Great way of upgrading to a Smart TV less the price tag.,positive,Great way upgrading Smart TV less price tag.
11209,5.0,"Up until now I had been using different android boxes to stream movies.I had read that the Fire Tv is very quick and capable of 4k, which is better than the expensive apple tv. Super easy to set up and boots lightening fast. Easy to sideload apps such as Kodi. I bought one for myself and another for my daughter. We all love it. The remote control is very responsive and voice search is awesome.",positive,"Up I using different android boxes stream movies.I read Fire Tv quick capable 4k, better expensive apple tv. Super easy set boots lightening fast. Easy sideload apps Kodi. I bought one another daughter. We love it. The remote control responsive voice search awesome."
11210,4.0,Plugged it directly into my router for a faster connection and it works great,positive,Plugged directly router faster connection works great
11211,5.0,I have two smart TV's. I use Fire TV more because it streams better and more reliably than the TV's.,positive,I two smart TV's. I use Fire TV streams better reliably TV's.
11212,5.0,"So long cable, well worth it. All you need plus more.",positive,"So long cable, well worth it. All need plus more."
11213,5.0,I have been using the Amazon fire tv stick. Getting the box is so much smoother.,positive,I using Amazon fire tv stick. Getting box much smoother.
11214,5.0,I love my Fire TV and has allowed me to cut all chords with any TV service providers.,positive,I love Fire TV allowed cut chords TV service providers.
11215,4.0,Bought this primarily to side load Kodi on it for viewing on my new 4k Samsung. Makes an excellent platform for what I use it for. Also enjoy the voice activation of music depending on what I'm in the mood for. No more Pandora!,positive,Bought primarily side load Kodi viewing new 4k Samsung. Makes excellent platform I use for. Also enjoy voice activation music depending I'm mood for. No Pandora!
11216,5.0,Really enjoy the selection of choices fro movies and TV show programs. Being able to view a season at your on pace.,positive,Really enjoy selection choices fro movies TV show programs. Being able view season pace.
11217,4.0,"When the unit is working, it's everything that you would want. However, the unit needs to be reset often as it will not turn on with the remote. Once you unplug it and plug it back in, it works fine.",positive,"When unit working, everything would want. However, unit needs reset often turn remote. Once unplug plug back in, works fine."
11218,5.0,There is so many things you can do with this box. Its so entertaining.,positive,There many things box. Its entertaining.
11219,5.0,Use my amazon fire tv everyday for everything tv shows and movies listen to music and play games,positive,Use amazon fire tv everyday everything tv shows movies listen music play games
11220,5.0,I really like this product. I love all the apps. I love the Alexa feature that works with the remote. There are options to mod this as well to do more. Better than an Apple TV. Similar to a Roku.,positive,I really like product. I love apps. I love Alexa feature works remote. There options mod well more. Better Apple TV. Similar Roku.
11221,5.0,"If you have amazon prime membership, I would suggest this device, also not, the remote has access to alexa, so there is more possibilities for using it with smart home devices",positive,"If amazon prime membership, I would suggest device, also not, remote access alexa, possibilities using smart home devices"
11222,5.0,"Love the variety of programs, apps, etc. It was very easy to set up and start using.",positive,"Love variety programs, apps, etc. It easy set start using."
11223,5.0,I had the fire tv stick first and was told the fire tv was better so I knew I had to have one. I honestly haven't watched a lot of fire tv yet but I plan on it and I love the picture quality and the fact that I can watch movies on prime and all of that.,positive,I fire tv stick first told fire tv better I knew I one. I honestly watched lot fire tv yet I plan I love picture quality fact I watch movies prime that.
11224,5.0,I originally had a firestick and it worked okay. Upgraded to the box and it is much faster and no lag. Definitely buy a keyboard to go with it.,positive,I originally firestick worked okay. Upgraded box much faster lag. Definitely buy keyboard go it.
11225,5.0,My family and I love our Amazon Fire TV it is much faster than our Apple TV and with Amazon Prime there are a ton of free shows and movies to watch,positive,My family I love Amazon Fire TV much faster Apple TV Amazon Prime ton free shows movies watch
11226,5.0,Love the Item. Im completely satisfied with my buy.,positive,Love Item. Im completely satisfied buy.
11227,5.0,The 2015 Amazon Fire TV is the better media streamer for this price. Fast processing and great image resolution when used as a open source media player. Highly recommend.,positive,The 2015 Amazon Fire TV better media streamer price. Fast processing great image resolution used open source media player. Highly recommend.
11228,4.0,This is one of my best buys for the year so far. Fire tv is super fast and love that you can hard wire it to the Internet. So much can be done with it aside from watching tv and movies which is a huge plus in itself. Love this thing.,positive,This one best buys year far. Fire tv super fast love hard wire Internet. So much done aside watching tv movies huge plus itself. Love thing.
11229,5.0,"The Fire TV has been a great addition to my home theater. It has a polished interface, and quality feeling remote. I especially appreciate the fact that there's an ethernet port included on the Fire TV. Overall, I have been very satisfied with the Fire TV.",positive,"The Fire TV great addition home theater. It polished interface, quality feeling remote. I especially appreciate fact there's ethernet port included Fire TV. Overall, I satisfied Fire TV."
11230,5.0,Excellent product. Zipper than the Fire Stick. Attractive design.,positive,Excellent product. Zipper Fire Stick. Attractive design.
11231,5.0,Great device was able to side load apps cause the system is android based.,positive,Great device able side load apps cause system android based.
11232,5.0,So good I bought 2 of them. Super fast and tons of movies to choose from,positive,So good I bought 2 them. Super fast tons movies choose
11233,5.0,Fast processor to run my kodi. I love it. I only use it for that.,positive,Fast processor run kodi. I love it. I use that.
11234,5.0,"Works great after I learned how to maneuver through the numerous software components. Once I became familiar with using the Amazon Black box, I can now donate my old movies to numerous charities (tax time).",positive,"Works great I learned maneuver numerous software components. Once I became familiar using Amazon Black box, I donate old movies numerous charities (tax time)."
11235,5.0,"I'm very happy that I purchased the Amazon tv with voice remote. I was spending $108 a month, so I'm looking forward to the savings!",positive,"I'm happy I purchased Amazon tv voice remote. I spending $108 month, I'm looking forward savings!"
11236,5.0,"I love apple products but I'm a jailbreaker and unfortunately you can't jb the latest apple tv but amazon made things so much easier with the fire tv,especially when you can add more memory!",positive,"I love apple products I'm jailbreaker unfortunately can't jb latest apple tv amazon made things much easier fire tv,especially add memory!"
11237,4.0,A great streaming device that I use on a daily basis.,positive,A great streaming device I use daily basis.
11238,5.0,I like the box much better than the stick. It has more memory along with optical out for surround sound etc. Voice activated remote and just overall smoother. Definitely worth the money to upgrade to the box over the stick.,positive,I like box much better stick. It memory along optical surround sound etc. Voice activated remote overall smoother. Definitely worth money upgrade box stick.
11239,5.0,Really love this product it's fast portable and we can stream all our favorite shows.,positive,Really love product fast portable stream favorite shows.
11240,4.0,This Firebox is simple to install and use. Went for the box opposed to the stick for the faster processing option. Remember your electronics are only as fast as your internet!,positive,This Firebox simple install use. Went box opposed stick faster processing option. Remember electronics fast internet!
11241,5.0,It's the faster modem I ever have now my computer not going down. Also I bought a amazonfire tv nice for the prize thanks.,positive,It's faster modem I ever computer going down. Also I bought amazonfire tv nice prize thanks.
11242,5.0,I now have. 5 of these. You need to get one asap. I'm a huge fan of the slingbox app and the prime features.,positive,I have. 5 these. You need get one asap. I'm huge fan slingbox app prime features.
11243,2.0,I mainly got this united to task advance of Spotify Connect but the unit would lockup if I tablet or phone that I using times out. I have to reboot the device in-order for spotify to recognize the Fire device again.,negative,I mainly got united task advance Spotify Connect unit would lockup I tablet phone I using times out. I reboot device in-order spotify recognize Fire device again.
11244,4.0,Is a good choice and product just need more channels,positive,Is good choice product need channels
11245,4.0,I enjoy the access to alot of the apps. Wish there were more sports apps though,positive,I enjoy access alot apps. Wish sports apps though
11246,5.0,"40x better than a Roku box, easy setup, nice guide,",positive,"40x better Roku box, easy setup, nice guide,"
11247,5.0,fire TV has everything anyone would need for their digital entertainment. It's easy to set up and easy-to-use,positive,fire TV everything anyone would need digital entertainment. It's easy set easy-to-use
11248,5.0,"This is much better than the fire tv, but also a little bit more expensive. It's worth it.",positive,"This much better fire tv, also little bit expensive. It's worth it."
11249,1.0,After setting up the Amazon Fire it froze on me and I had to return it !,negative,After setting Amazon Fire froze I return !
11250,5.0,comes with tons of stuff and you can download a ton more best money I've spent in a while,positive,comes tons stuff download ton best money I've spent
11251,5.0,"I bought this because we wanted to ""Cut the Cord"" and not having any real knowledge of how these things worked, i bought this and played with it for a while and now i could not live without it. The only limitations i have found are the companies (Networks) that do not have apps. I would recommend this to anyone looking to ""Cut the Cord"".",positive,"I bought wanted ""Cut Cord"" real knowledge things worked, bought played could live without it. The limitations found companies (Networks) apps. I would recommend anyone looking ""Cut Cord""."
11252,5.0,Purchased the Amazon fire tv when it went on sale for 85 bucks and i am very happy with this purchase. This will surely replace cable tv in the not so distant future.,positive,Purchased Amazon fire tv went sale 85 bucks happy purchase. This surely replace cable tv distant future.
11253,5.0,I wasn't sure about buying this product. Until I saw all of the amazing things it could do. A family member showed me and I was amazed.,positive,I sure buying product. Until I saw amazing things could do. A family member showed I amazed.
11254,5.0,Now that playstation vue went nationwide I wanted something something for live tv to replace my ps3. I am now able to watch cable tv and ota(through an hdhomerrun) with no rental fees. The picture quality is great and has a great app selection.,positive,Now playstation vue went nationwide I wanted something something live tv replace ps3. I able watch cable tv ota(through hdhomerrun) rental fees. The picture quality great great app selection.
11255,5.0,Best streaming device by far. Easy set up and easy to configure.,positive,Best streaming device far. Easy set easy configure.
11256,4.0,One of the best products I've bought in the last couple of years.,positive,One best products I've bought last couple years.
11257,5.0,"The Amazon Fire TV has been a great addition. It is extremely convenient to have Netflix, YouTube, and Hulu all easily accessible in the same place!",positive,"The Amazon Fire TV great addition. It extremely convenient Netflix, YouTube, Hulu easily accessible place!"
11258,4.0,Great product. Would be nice to have the Xfinity go app and vudu.,positive,Great product. Would nice Xfinity go app vudu.
11259,4.0,Bought the Fire because I wanted to get Vue from Playstation which will not stream on Roku. First of all I do not like the Fire's layout. It is very cluttered and harder to find what you are looking for than on Roku. Also I had trouble with the streaming and extreme amounts of buffering while on WIFI. My modem was only a few feet away from the Fire. Roku almost never had buffering/streaming issues. I had to plug the Fire directly into the modem in order for it to work. This did take care of the buffering problems. I gave it a good for working when plugged into the modem. For WIFI only it would get a rating of POOR. I am very glad I did not get the Fire Stick because it probably would have had major buffering issues. If you are getting VUE and need the Fire I would recommend it. If you are not getting an app that needs to be on Fire than I would highly recommend the Roku. Roku is highly superior to the Fire.,positive,Bought Fire I wanted get Vue Playstation stream Roku. First I like Fire's layout. It cluttered harder find looking Roku. Also I trouble streaming extreme amounts buffering WIFI. My modem feet away Fire. Roku almost never buffering/streaming issues. I plug Fire directly modem order work. This take care buffering problems. I gave good working plugged modem. For WIFI would get rating POOR. I glad I get Fire Stick probably would major buffering issues. If getting VUE need Fire I would recommend it. If getting app needs Fire I would highly recommend Roku. Roku highly superior Fire.
11260,4.0,Good streamer especially helpful for children. Having a Netflix account helps.,positive,Good streamer especially helpful children. Having Netflix account helps.
11261,3.0,Good to have for your at home entertainment. It has every app known to man.,negative,Good home entertainment. It every app known man.
